# ==== GenApi features (Integer/Enumeration/Command/Float/Boolean) ====
# name                              = address     (kind, backing register)
SerialPortParity_Mark_Imp                = 0x00000010  (MaskedIntReg)
SerialPortParity_None_Avl                = 0x0000000C  (MaskedIntReg)
SerialPortParity_None_Imp                = 0x00000010  (MaskedIntReg)
SerialPortParity_Odd_Avl                 = 0x0000000C  (MaskedIntReg)
SerialPortParity_Odd_Imp                 = 0x00000010  (MaskedIntReg)
SerialPortParity_Space_Avl               = 0x0000000C  (MaskedIntReg)
SerialPortParity_Space_Imp               = 0x00000010  (MaskedIntReg)
SerialPortParity_Val                     = 0x00000008  (IntReg)
SerialPortSource_Line0_Avl               = 0x0000000C  (MaskedIntReg)
SerialPortSource_Line0_Imp               = 0x00000010  (MaskedIntReg)
SerialPortSource_Line1_Avl               = 0x0000000C  (MaskedIntReg)
SerialPortSource_Line1_Imp               = 0x00000010  (MaskedIntReg)
SerialPortSource_Line2_Avl               = 0x0000000C  (MaskedIntReg)
SerialPortSource_Line2_Imp               = 0x00000010  (MaskedIntReg)
SerialPortSource_Line3_Avl               = 0x0000000C  (MaskedIntReg)
SerialPortSource_Line3_Imp               = 0x00000010  (MaskedIntReg)
SerialPortSource_Off_Avl                 = 0x0000000C  (MaskedIntReg)
SerialPortSource_Off_Imp                 = 0x00000010  (MaskedIntReg)
SerialPortSource_Val                     = 0x00000008  (IntReg)
SerialPortStopBits_Bits1AndAHalf_Avl     = 0x0000000C  (MaskedIntReg)
SerialPortStopBits_Bits1AndAHalf_Imp     = 0x00000010  (MaskedIntReg)
SerialPortStopBits_Bits1_Avl             = 0x0000000C  (MaskedIntReg)
SerialPortStopBits_Bits1_Imp             = 0x00000010  (MaskedIntReg)
SerialPortStopBits_Bits2_Avl             = 0x0000000C  (MaskedIntReg)
SerialPortStopBits_Bits2_Imp             = 0x00000010  (MaskedIntReg)
SerialPortStopBits_Val                   = 0x00000008  (IntReg)
SerialRxFramingErrorCount_Avl            = 0x0007B4A0  (MaskedIntReg)
SerialRxFramingErrorCount_Imp            = 0x0007B4A0  (MaskedIntReg)
SerialRxFramingErrorCount_Val            = 0x0007B4A8  (IntReg)
SerialRxParityErrorCount_Avl             = 0x0007B4C0  (MaskedIntReg)
SerialRxParityErrorCount_Imp             = 0x0007B4C0  (MaskedIntReg)
SerialRxParityErrorCount_Val             = 0x0007B4C8  (IntReg)
SerialRxQueueClear_Val                   = 0x0007B484  (IntReg)
SerialRxQueueLength_Avl                  = 0x0007B460  (MaskedIntReg)
SerialRxQueueLength_Imp                  = 0x0007B460  (MaskedIntReg)
SerialRxQueueLength_Val                  = 0x0007B468  (IntReg)
SerialRxQueueMaxLength_Avl               = 0x0007B440  (MaskedIntReg)
SerialRxQueueMaxLength_Imp               = 0x0007B440  (MaskedIntReg)
SerialRxQueueMaxLength_Val               = 0x0007B448  (IntReg)
SerialTxQueueLength_Avl                  = 0x0007B420  (MaskedIntReg)
SerialTxQueueLength_Imp                  = 0x0007B420  (MaskedIntReg)
SerialTxQueueLength_Val                  = 0x0007B428  (IntReg)
SerialTxQueueMaxLength_Avl               = 0x0007B400  (MaskedIntReg)
SerialTxQueueMaxLength_Imp               = 0x0007B400  (MaskedIntReg)
SerialTxQueueMaxLength_Val               = 0x0007B408  (IntReg)
SharpAuto_Avl                            = 0x00200000  (MaskedIntReg)
SharpAuto_Imp                            = 0x00200000  (MaskedIntReg)
SharpAuto_Lck                            = 0x00200000  (MaskedIntReg)
SharpAuto_Val                            = 0x00200004  (IntReg)
SharpEnable_Avl                          = 0x000B0040  (MaskedIntReg)
SharpEnable_Imp                          = 0x000B0040  (MaskedIntReg)
SharpEnable_Lck                          = 0x000B0040  (MaskedIntReg)
SharpEnable_Val                          = 0x000B0044  (IntReg)
SharpMult_Avl                            = 0x000B0060  (MaskedIntReg)
SharpMult_Imp                            = 0x000B0060  (MaskedIntReg)
SharpMult_Inc                            = 0x000B0070  (IntReg)
SharpMult_Lck                            = 0x000B0060  (MaskedIntReg)
SharpMult_Max                            = 0x000B006C  (IntReg)
SharpMult_Min                            = 0x000B0068  (IntReg)
SharpMult_Posn                           = 0x000B0074  (IntReg)
SharpMult_Val                            = 0x000B0064  (IntReg)
SupportedIPConfiguration_Val             = 0x00000010  (IntReg)
Test0001_Avl                             = 0xF0000000  (MaskedIntReg)
Test0001_Imp                             = 0xF0000000  (MaskedIntReg)
Test0001_Lck                             = 0xF0000000  (MaskedIntReg)
Test0001_Max                             = 0xF000000C  (IntReg)
Test0001_Min                             = 0xF0000008  (IntReg)
Test0001_Val                             = 0xF0000004  (IntReg)
TestEventGenerate_Imp                    = 0xF0002000  (MaskedIntReg)
TestEventGenerate_Val                    = 0xF0002004  (IntReg)
TestPatternPipelineStart_Avl             = 0xF0004220  (MaskedIntReg)
TestPatternPipelineStart_Increment_Imp   = 0xF0004230  (MaskedIntReg)
TestPatternPipelineStart_Off_Imp         = 0xF0004230  (MaskedIntReg)
TestPatternSensor_SensorTestPattern_Imp  = 0xF0004210  (MaskedIntReg)
TestPattern_Increment_Avl                = 0x0000000C  (MaskedIntReg)
TestPattern_Off_Avl                      = 0x0000000C  (MaskedIntReg)
TestPattern_SensorTestPattern_Avl        = 0x0000000C  (MaskedIntReg)
TestPattern_Val                          = 0x00000008  (IntReg)
TransferControlMode_Automatic_Avl        = 0x0012000C  (MaskedIntReg)
TransferControlMode_Automatic_Imp        = 0x00120010  (MaskedIntReg)
TransferControlMode_Basic_Avl            = 0x0012000C  (MaskedIntReg)
TransferControlMode_Basic_Imp            = 0x00120010  (MaskedIntReg)
TransferControlMode_Imp                  = 0x00120000  (MaskedIntReg)
TransferControlMode_Lck                  = 0x00120000  (MaskedIntReg)
TransferControlMode_UserControlled_Avl   = 0x0012000C  (MaskedIntReg)
TransferControlMode_UserControlled_Imp   = 0x00120010  (MaskedIntReg)
TransferControlMode_Val                  = 0x00120008  (IntReg)
TransferOperationMode_Avl                = 0x00120020  (MaskedIntReg)
TransferOperationMode_Continuous_Avl     = 0x0012002C  (MaskedIntReg)
TransferOperationMode_Continuous_Imp     = 0x00120030  (MaskedIntReg)
TransferOperationMode_Imp                = 0x00120020  (MaskedIntReg)
TransferOperationMode_Lck                = 0x00120020  (MaskedIntReg)
TransferOperationMode_MultiBlock_Avl     = 0x0012002C  (MaskedIntReg)
TransferOperationMode_MultiBlock_Imp     = 0x00120030  (MaskedIntReg)
TransferOperationMode_Val                = 0x00120028  (IntReg)
TriggerActivationAcquisitionStart_Val    = 0x000C9008  (IntReg)
TriggerActivationFrameBurstStart_Val     = 0x000C9048  (IntReg)
TriggerActivationFrameStart_Val          = 0x000C9028  (IntReg)
TriggerActivation_AnyEdge_Avl            = 0x0000000C  (MaskedIntReg)
TriggerActivation_AnyEdge_Imp            = 0x00000010  (MaskedIntReg)
TriggerActivation_FallingEdge_Avl        = 0x0000000C  (MaskedIntReg)
TriggerActivation_FallingEdge_Imp        = 0x00000010  (MaskedIntReg)
TriggerActivation_LevelHigh_Avl          = 0x0000000C  (MaskedIntReg)
TriggerActivation_LevelHigh_Imp          = 0x00000010  (MaskedIntReg)
TriggerActivation_LevelLow_Avl           = 0x0000000C  (MaskedIntReg)
TriggerActivation_LevelLow_Imp           = 0x00000010  (MaskedIntReg)
TriggerActivation_RisingEdge_Avl         = 0x0000000C  (MaskedIntReg)
TriggerActivation_RisingEdge_Imp         = 0x00000010  (MaskedIntReg)
TriggerActivation_Val                    = 0x00000008  (IntReg)
TriggerDelayAcquisitionStart_Max         = 0x000C980C  (IntReg)
TriggerDelayAcquisitionStart_Min         = 0x000C9808  (IntReg)
TriggerDelayAcquisitionStart_Val         = 0x000C9804  (IntReg)
TriggerDelayFrameBurstStart_Max          = 0x000C984C  (IntReg)
TriggerDelayFrameBurstStart_Min          = 0x000C9848  (IntReg)
TriggerDelayFrameBurstStart_Val          = 0x000C9844  (IntReg)
TriggerDelayFrameStart_Max               = 0x000C982C  (IntReg)
TriggerDelayFrameStart_Min               = 0x000C9828  (IntReg)
TriggerDelayFrameStart_Val               = 0x000C9824  (IntReg)
TriggerDelay_Inc                         = 0x00000010  (IntReg)
TriggerDelay_Max                         = 0x0000000C  (IntReg)
TriggerDelay_Min                         = 0x00000008  (IntReg)
TriggerDelay_Val                         = 0x00000004  (IntReg)
TriggerModeAcquisitionStart_Val          = 0x000C8404  (IntReg)
TriggerModeAll_Val                       = 0x000C8004  (IntReg)
TriggerModeFrameBurstStart_Val           = 0x000C8444  (IntReg)
TriggerModeFrameStart_Val                = 0x000C8424  (IntReg)
TriggerMode_Val                          = 0x00000004  (IntReg)
TriggerOverlapAcquisitionStart_Val       = 0x000C9408  (IntReg)
TriggerOverlapAll_Val                    = 0x000C8024  (IntReg)
TriggerOverlapFrameBurstStart_Val        = 0x000C9448  (IntReg)
TriggerOverlapFrameStart_Val             = 0x000C9428  (IntReg)
TriggerOverlap_Off_Avl                   = 0x0000000C  (MaskedIntReg)
TriggerOverlap_Off_Imp                   = 0x00000010  (MaskedIntReg)
TriggerOverlap_PreviousFrame_Avl         = 0x0000000C  (MaskedIntReg)
TriggerOverlap_PreviousFrame_Imp         = 0x00000010  (MaskedIntReg)
TriggerOverlap_ReadOut_Avl               = 0x0000000C  (MaskedIntReg)
TriggerOverlap_ReadOut_Imp               = 0x00000010  (MaskedIntReg)
TriggerOverlap_Val                       = 0x00000008  (IntReg)
TriggerSoftware_Val                      = 0x00000004  (IntReg)
TriggerSourceAcquisitionStart_Avl        = 0x000C8C00  (MaskedIntReg)
TriggerSourceAcquisitionStart_Imp        = 0x000C8C00  (MaskedIntReg)
TriggerSourceAcquisitionStart_Val        = 0x000C8C08  (IntReg)
TriggerSourceFrameBurstStart_Avl         = 0x000C8C40  (MaskedIntReg)
TriggerSourceFrameBurstStart_Imp         = 0x000C8C40  (MaskedIntReg)
TriggerSourceFrameBurstStart_Val         = 0x000C8C48  (IntReg)
TriggerSourceFrameStart_Avl              = 0x000C8C20  (MaskedIntReg)
TriggerSourceFrameStart_Imp              = 0x000C8C20  (MaskedIntReg)
TriggerSourceFrameStart_Val              = 0x000C8C28  (IntReg)
TriggerSource_Action0_Avl                = 0x0000000C  (MaskedIntReg)
TriggerSource_Action0_Imp                = 0x00000010  (MaskedIntReg)
TriggerSource_Counter0End_Avl            = 0x0000000C  (MaskedIntReg)
TriggerSource_Counter0End_Imp            = 0x00000010  (MaskedIntReg)
TriggerSource_Counter0Start_Avl          = 0x0000000C  (MaskedIntReg)
TriggerSource_Counter0Start_Imp          = 0x00000010  (MaskedIntReg)
TriggerSource_Counter1End_Avl            = 0x0000000C  (MaskedIntReg)
TriggerSource_Counter1End_Imp            = 0x00000010  (MaskedIntReg)
TriggerSource_Counter1Start_Avl          = 0x0000000C  (MaskedIntReg)
TriggerSource_Counter1Start_Imp          = 0x00000010  (MaskedIntReg)
TriggerSource_Line0_Avl                  = 0x0000000C  (MaskedIntReg)
TriggerSource_Line0_Imp                  = 0x00000010  (MaskedIntReg)
TriggerSource_Line1_Avl                  = 0x0000000C  (MaskedIntReg)
TriggerSource_Line1_Imp                  = 0x00000010  (MaskedIntReg)
TriggerSource_Line2_Avl                  = 0x0000000C  (MaskedIntReg)
TriggerSource_Line2_Imp                  = 0x00000010  (MaskedIntReg)
TriggerSource_Line3_Avl                  = 0x0000000C  (MaskedIntReg)
TriggerSource_Line3_Imp                  = 0x00000010  (MaskedIntReg)
TriggerSource_LogicBlock0_Avl            = 0x0000000C  (MaskedIntReg)
TriggerSource_LogicBlock0_Imp            = 0x00000010  (MaskedIntReg)
TriggerSource_LogicBlock1_Avl            = 0x0000000C  (MaskedIntReg)
TriggerSource_LogicBlock1_Imp            = 0x00000010  (MaskedIntReg)
TriggerSource_Software_Avl               = 0x0000000C  (MaskedIntReg)
TriggerSource_Software_Imp               = 0x00000010  (MaskedIntReg)
TriggerSource_UserOutput0_Avl            = 0x0000000C  (MaskedIntReg)
TriggerSource_UserOutput0_Imp            = 0x00000010  (MaskedIntReg)
TriggerSource_UserOutput1_Avl            = 0x0000000C  (MaskedIntReg)
TriggerSource_UserOutput1_Imp            = 0x00000010  (MaskedIntReg)
TriggerSource_UserOutput2_Avl            = 0x0000000C  (MaskedIntReg)
TriggerSource_UserOutput2_Imp            = 0x00000010  (MaskedIntReg)
TriggerSource_UserOutput3_Avl            = 0x0000000C  (MaskedIntReg)
TriggerSource_UserOutput3_Imp            = 0x00000010  (MaskedIntReg)
TriggerSource_Val                        = 0x00000008  (IntReg)
UserOutputValueAll_Avl                   = 0x000D2040  (MaskedIntReg)
UserOutputValueAll_Imp                   = 0x000D2040  (MaskedIntReg)
UserOutputValueAll_Lck                   = 0x000D2040  (MaskedIntReg)
UserOutputValueAll_Max                   = 0x000D204C  (IntReg)
UserOutputValueAll_Min                   = 0x000D2048  (IntReg)
UserOutputValueAll_Val                   = 0x000D2044  (IntReg)
UserSetDefault_Avl                       = 0x00074060  (MaskedIntReg)
UserSetDefault_Imp                       = 0x00074060  (MaskedIntReg)
UserSetDefault_Lck                       = 0x00074060  (MaskedIntReg)
UserSetDefault_Val                       = 0x00074068  (IntReg)
UserSetLoad_Avl                          = 0x00074020  (MaskedIntReg)
UserSetLoad_Imp                          = 0x00074020  (MaskedIntReg)
UserSetLoad_Lck                          = 0x00074020  (MaskedIntReg)
UserSetLoad_Val                          = 0x00074024  (IntReg)
UserSetSave_Avl                          = 0x00074040  (MaskedIntReg)
UserSetSave_Imp                          = 0x00074040  (MaskedIntReg)
UserSetSave_Lck                          = 0x00074040  (MaskedIntReg)
UserSetSave_Val                          = 0x00074044  (IntReg)
UserSetSelector_Avl                      = 0x00074000  (MaskedIntReg)
UserSetSelector_Imp                      = 0x00074000  (MaskedIntReg)
UserSetSelector_Lck                      = 0x00074000  (MaskedIntReg)
UserSetSelector_Val                      = 0x00074008  (IntReg)
V3_3EnableLine0_Val                      = 0x000D2404  (IntReg)
V3_3EnableLine1_Val                      = 0x000D2424  (IntReg)
V3_3EnableLine2_Val                      = 0x000D2444  (IntReg)
V3_3EnableLine3_Val                      = 0x000D2464  (IntReg)
V3_3Enable_Val                           = 0x00000004  (IntReg)
VbinAll_Max                              = 0x0008440C  (IntReg)
VbinAll_Min                              = 0x00084408  (IntReg)
VbinAll_Val                              = 0x00084404  (IntReg)
VbinISP_Max                              = 0x0008444C  (IntReg)
VbinISP_Min                              = 0x00084448  (IntReg)
VbinISP_Val                              = 0x00084444  (IntReg)
VbinMode_Average_Avl                     = 0x0008404C  (MaskedIntReg)
VbinMode_Avl                             = 0x00084040  (MaskedIntReg)
VbinMode_Imp                             = 0x00084040  (MaskedIntReg)
VbinMode_Inq                             = 0x00084040  (IntReg)
VbinMode_Lck                             = 0x00084040  (MaskedIntReg)
VbinMode_Sum_Avl                         = 0x0008404C  (MaskedIntReg)
VbinMode_Val                             = 0x00084048  (IntReg)
VbinPostBayer_Max                        = 0x0008448C  (IntReg)
VbinPostBayer_Min                        = 0x00084488  (IntReg)
VbinPostBayer_Val                        = 0x00084484  (IntReg)
VbinPreBayer_Max                         = 0x0008446C  (IntReg)
VbinPreBayer_Min                         = 0x00084468  (IntReg)
VbinPreBayer_Val                         = 0x00084464  (IntReg)
VbinSensor_Max                           = 0x0008442C  (IntReg)
VbinSensor_Min                           = 0x00084428  (IntReg)
VbinSensor_Val                           = 0x00084424  (IntReg)
Vbin_Inc                                 = 0x00000010  (IntReg)
Vbin_Max                                 = 0x0000000C  (IntReg)
Vbin_Min                                 = 0x00000008  (IntReg)
Vbin_Val                                 = 0x00000004  (IntReg)
VdecAll_Inq                              = 0x00084800  (IntReg)
VdecAll_Max                              = 0x0008480C  (IntReg)
VdecAll_Min                              = 0x00084808  (IntReg)
VdecAll_Val                              = 0x00084804  (IntReg)
VdecSensor_Max                           = 0x0008482C  (IntReg)
VdecSensor_Min                           = 0x00084828  (IntReg)
VdecSensor_Val                           = 0x00084824  (IntReg)
Vdec_Inc                                 = 0x00000010  (IntReg)
Vdec_Max                                 = 0x0000000C  (IntReg)
Vdec_Min                                 = 0x00000008  (IntReg)
Vdec_Val                                 = 0x00000004  (IntReg)
VideoMode_Val                            = 0x0008F024  (IntReg)
VisiblePixelOriginX_Inc                  = 0x00081130  (IntReg)
VisiblePixelOriginX_Max                  = 0x0008112C  (IntReg)
VisiblePixelOriginX_Min                  = 0x00081128  (IntReg)
VisiblePixelOriginX_Posn                 = 0x00081134  (IntReg)
VisiblePixelOriginX_Val                  = 0x00081124  (IntReg)
VisiblePixelOriginY_Inc                  = 0x00081150  (IntReg)
VisiblePixelOriginY_Max                  = 0x0008114C  (IntReg)
VisiblePixelOriginY_Min                  = 0x00081148  (IntReg)
VisiblePixelOriginY_Posn                 = 0x00081154  (IntReg)
VisiblePixelOriginY_Val                  = 0x00081144  (IntReg)
WidthMax_Avl                             = 0x00080080  (MaskedIntReg)
WidthMax_Imp                             = 0x00080080  (MaskedIntReg)
WidthMax_Lck                             = 0x00080080  (MaskedIntReg)
WidthMax_Val                             = 0x00080084  (IntReg)
Width_Avl                                = 0x00081080  (MaskedIntReg)
Width_Imp                                = 0x00081080  (MaskedIntReg)
Width_Inc                                = 0x00081090  (IntReg)
Width_Lck                                = 0x00081080  (MaskedIntReg)
Width_Max                                = 0x0008108C  (IntReg)
Width_Min                                = 0x00081088  (IntReg)
Width_Val                                = 0x00081084  (IntReg)
XmitCount_Avl                            = 0x00120180  (MaskedIntReg)
XmitCount_Imp                            = 0x00120180  (MaskedIntReg)
XmitCount_Inc                            = 0x00120190  (IntReg)
XmitCount_Lck                            = 0x00120180  (MaskedIntReg)
XmitCount_Max                            = 0x0012018C  (IntReg)
XmitCount_Min                            = 0x00120188  (IntReg)
XmitCount_Val                            = 0x00120184  (IntReg)
XmitMode_Val                             = 0x00120168  (IntReg)
XmitQueueLength_Avl                      = 0x00120120  (MaskedIntReg)
XmitQueueLength_Imp                      = 0x00120120  (MaskedIntReg)
XmitQueueLength_Val                      = 0x00120128  (IntReg)
XmitQueueMaxLen_Avl                      = 0x00120100  (MaskedIntReg)
XmitQueueMaxLen_Imp                      = 0x00120100  (MaskedIntReg)
XmitQueueMaxLen_Val                      = 0x00120108  (IntReg)
XmitQueueOverflowCount_Avl               = 0x00120140  (MaskedIntReg)
XmitQueueOverflowCount_Imp               = 0x00120140  (MaskedIntReg)
XmitQueueOverflowCount_Val               = 0x00120148  (IntReg)
XmitStart_Avl                            = 0x001201A0  (MaskedIntReg)
XmitStart_Imp                            = 0x001201A0  (MaskedIntReg)
XmitStart_Lck                            = 0x001201A0  (MaskedIntReg)
XmitStart_Val                            = 0x001201A4  (IntReg)
XmitStop_Avl                             = 0x001201C0  (MaskedIntReg)
XmitStop_Imp                             = 0x001201C0  (MaskedIntReg)
XmitStop_Val                             = 0x001201C4  (IntReg)
